Total train samples: 50000
Total test samples: 10000
Batch size:128
iteration every epoch:390
Initial learning rate:0.1
[2022-02-10_23:51:36] Epoch:1/200, iteration:100/390, lr: 0.1, loss: 2.016667127609253, time: 6.916804075241089
[2022-02-11_03:14:04] Epoch:89/200, iteration:80/390, lr: 0.1, loss: 2.293519973754883, time: 6.420281887054443
[2022-02-11_03:14:10] Epoch:89/200, iteration:180/390, lr: 0.1, loss: 2.3073959350585938, time: 6.090583086013794
[2022-02-11_03:14:16] Epoch:89/200, iteration:280/390, lr: 0.1, loss: 2.270768642425537, time: 6.0976104736328125
[2022-02-11_03:14:22] Epoch:89/200, iteration:380/390, lr: 0.1, loss: 2.274646282196045, time: 6.118703365325928
[2022-02-11_03:14:29] Epoch:90/200, iteration:90/390, lr: 0.1, loss: 2.296044111251831, time: 6.444795846939087
[2022-02-11_03:14:35] Epoch:90/200, iteration:190/390, lr: 0.1, loss: 2.2941300868988037, time: 6.100813388824463
[2022-02-11_03:14:41] Epoch:90/200, iteration:290/390, lr: 0.1, loss: 2.2789089679718018, time: 6.114607572555542
[2022-02-11_03:14:47] Epoch:90/200, iteration:390/390, lr: 0.1, loss: 2.2753286361694336, time: 6.114271879196167
==========Test result on benign test dataset==========
[2022-02-11_03:14:49] Top-1 correct / Total:1000/10000, Top-1 accuracy:0.1, Top-5 correct / Total:5000/10000, Top-5 accuracy:0.5 time: 1.738921880722046
==========Test result on poisoned test dataset==========
[2022-02-11_03:14:50] Top-1 correct / Total:10000/10000, Top-1 accuracy:1.0, Top-5 correct / Total:10000/10000, Top-5 accuracy:1.0, time: 3.344146490097046
[2022-02-11_03:14:57] Epoch:91/200, iteration:100/390, lr: 0.1, loss: 2.2905430793762207, time: 9.784925937652588
[2022-02-11_03:15:03] Epoch:91/200, iteration:200/390, lr: 0.1, loss: 2.2900171279907227, time: 6.105368375778198
[2022-02-11_03:15:09] Epoch:91/200, iteration:300/390, lr: 0.1, loss: 2.2959485054016113, time: 6.0973145961761475
[2022-02-11_03:15:15] Epoch:92/200, iteration:10/390, lr: 0.1, loss: 2.2964859008789062, time: 6.476546287536621
[2022-02-11_03:15:21] Epoch:92/200, iteration:110/390, lr: 0.1, loss: 2.2889444828033447, time: 6.085880279541016
[2022-02-11_03:15:27] Epoch:92/200, iteration:210/390, lr: 0.1, loss: 2.300016164779663, time: 6.1004955768585205
[2022-02-11_03:15:34] Epoch:92/200, iteration:310/390, lr: 0.1, loss: 2.2968149185180664, time: 6.096633672714233
[2022-02-11_03:15:40] Epoch:93/200, iteration:20/390, lr: 0.1, loss: 2.2897427082061768, time: 6.480581760406494
[2022-02-11_03:15:46] Epoch:93/200, iteration:120/390, lr: 0.1, loss: 2.282782554626465, time: 6.085983753204346
[2022-02-11_03:15:52] Epoch:93/200, iteration:220/390, lr: 0.1, loss: 2.2948098182678223, time: 6.088286638259888
[2022-02-11_03:15:58] Epoch:93/200, iteration:320/390, lr: 0.1, loss: 2.2739434242248535, time: 6.096318483352661
[2022-02-11_03:16:05] Epoch:94/200, iteration:30/390, lr: 0.1, loss: 2.2889249324798584, time: 6.431635856628418
[2022-02-11_03:16:11] Epoch:94/200, iteration:130/390, lr: 0.1, loss: 2.301828145980835, time: 6.092308044433594
[2022-02-11_03:16:17] Epoch:94/200, iteration:230/390, lr: 0.1, loss: 2.2995543479919434, time: 6.106564044952393
[2022-02-11_03:16:23] Epoch:94/200, iteration:330/390, lr: 0.1, loss: 2.296605110168457, time: 6.101242303848267
[2022-02-11_03:16:29] Epoch:95/200, iteration:40/390, lr: 0.1, loss: 2.2831015586853027, time: 6.3853538036346436
[2022-02-11_03:16:36] Epoch:95/200, iteration:140/390, lr: 0.1, loss: 2.2940962314605713, time: 6.107393980026245
[2022-02-11_03:16:42] Epoch:95/200, iteration:240/390, lr: 0.1, loss: 2.3084793090820312, time: 6.095327615737915
[2022-02-11_03:16:48] Epoch:95/200, iteration:340/390, lr: 0.1, loss: 2.302165985107422, time: 6.1068642139434814
[2022-02-11_03:16:54] Epoch:96/200, iteration:50/390, lr: 0.1, loss: 2.284550666809082, time: 6.426373720169067
[2022-02-11_03:17:00] Epoch:96/200, iteration:150/390, lr: 0.1, loss: 2.258788585662842, time: 6.09355902671814
[2022-02-11_03:17:06] Epoch:96/200, iteration:250/390, lr: 0.1, loss: 2.2976348400115967, time: 6.102534770965576
[2022-02-11_03:17:12] Epoch:96/200, iteration:350/390, lr: 0.1, loss: 2.3160288333892822, time: 6.097076416015625
[2022-02-11_03:17:19] Epoch:97/200, iteration:60/390, lr: 0.1, loss: 2.2772233486175537, time: 6.4254655838012695
[2022-02-11_03:17:25] Epoch:97/200, iteration:160/390, lr: 0.1, loss: 2.2841224670410156, time: 6.09794282913208
[2022-02-11_03:17:31] Epoch:97/200, iteration:260/390, lr: 0.1, loss: 2.288165330886841, time: 6.099433660507202
[2022-02-11_03:17:37] Epoch:97/200, iteration:360/390, lr: 0.1, loss: 2.314073085784912, time: 6.114930152893066
[2022-02-11_03:17:44] Epoch:98/200, iteration:70/390, lr: 0.1, loss: 2.2747762203216553, time: 6.468923330307007
[2022-02-11_03:17:50] Epoch:98/200, iteration:170/390, lr: 0.1, loss: 2.284691095352173, time: 6.0945045948028564
[2022-02-11_03:17:56] Epoch:98/200, iteration:270/390, lr: 0.1, loss: 2.2909741401672363, time: 6.097067356109619
[2022-02-11_03:18:02] Epoch:98/200, iteration:370/390, lr: 0.1, loss: 2.3112597465515137, time: 6.09966778755188
[2022-02-11_03:18:08] Epoch:99/200, iteration:80/390, lr: 0.1, loss: 2.297966480255127, time: 6.424433708190918
[2022-02-11_03:18:14] Epoch:99/200, iteration:180/390, lr: 0.1, loss: 2.266697406768799, time: 6.099140882492065
[2022-02-11_03:18:21] Epoch:99/200, iteration:280/390, lr: 0.1, loss: 2.2932639122009277, time: 6.098586797714233
[2022-02-11_03:18:27] Epoch:99/200, iteration:380/390, lr: 0.1, loss: 2.281421184539795, time: 6.105167865753174
[2022-02-11_03:18:33] Epoch:100/200, iteration:90/390, lr: 0.1, loss: 2.300171136856079, time: 6.4348578453063965
[2022-02-11_03:18:39] Epoch:100/200, iteration:190/390, lr: 0.1, loss: 2.3026788234710693, time: 6.09290885925293
[2022-02-11_03:18:45] Epoch:100/200, iteration:290/390, lr: 0.1, loss: 2.2657229900360107, time: 6.091122150421143
[2022-02-11_03:18:51] Epoch:100/200, iteration:390/390, lr: 0.1, loss: 2.3007047176361084, time: 6.093705654144287
==========Test result on benign test dataset==========
[2022-02-11_03:18:53] Top-1 correct / Total:1000/10000, Top-1 accuracy:0.1, Top-5 correct / Total:5000/10000, Top-5 accuracy:0.5 time: 1.7069578170776367
==========Test result on poisoned test dataset==========
[2022-02-11_03:18:55] Top-1 correct / Total:10000/10000, Top-1 accuracy:1.0, Top-5 correct / Total:10000/10000, Top-5 accuracy:1.0, time: 3.30230712890625
[2022-02-11_03:19:01] Epoch:101/200, iteration:100/390, lr: 0.1, loss: 2.3084750175476074, time: 9.736286878585815
[2022-02-11_03:19:07] Epoch:101/200, iteration:200/390, lr: 0.1, loss: 2.285736083984375, time: 6.075380563735962
[2022-02-11_03:19:13] Epoch:101/200, iteration:300/390, lr: 0.1, loss: 2.3066272735595703, time: 6.0979392528533936
[2022-02-11_03:19:20] Epoch:102/200, iteration:10/390, lr: 0.1, loss: 2.283572196960449, time: 6.445087671279907
[2022-02-11_03:19:26] Epoch:102/200, iteration:110/390, lr: 0.1, loss: 2.291558265686035, time: 6.0823304653167725
[2022-02-11_03:19:32] Epoch:102/200, iteration:210/390, lr: 0.1, loss: 2.3185224533081055, time: 6.094273328781128
[2022-02-11_03:19:38] Epoch:102/200, iteration:310/390, lr: 0.1, loss: 2.316497325897217, time: 6.0979485511779785
[2022-02-11_03:19:45] Epoch:103/200, iteration:20/390, lr: 0.1, loss: 2.264131546020508, time: 6.465784072875977
[2022-02-11_03:19:51] Epoch:103/200, iteration:120/390, lr: 0.1, loss: 2.310192584991455, time: 6.083293914794922
[2022-02-11_03:19:57] Epoch:103/200, iteration:220/390, lr: 0.1, loss: 2.303140640258789, time: 6.07976770401001
[2022-02-11_03:20:03] Epoch:103/200, iteration:320/390, lr: 0.1, loss: 2.2862966060638428, time: 6.0954015254974365
[2022-02-11_03:20:09] Epoch:104/200, iteration:30/390, lr: 0.1, loss: 2.298553705215454, time: 6.45081639289856
[2022-02-11_03:20:15] Epoch:104/200, iteration:130/390, lr: 0.1, loss: 2.310028553009033, time: 6.058465242385864
[2022-02-11_03:20:21] Epoch:104/200, iteration:230/390, lr: 0.1, loss: 2.3019659519195557, time: 6.076298236846924
[2022-02-11_03:20:27] Epoch:104/200, iteration:330/390, lr: 0.1, loss: 2.3036866188049316, time: 6.095235586166382
[2022-02-11_03:20:34] Epoch:105/200, iteration:40/390, lr: 0.1, loss: 2.2981529235839844, time: 6.444314479827881
[2022-02-11_03:20:40] Epoch:105/200, iteration:140/390, lr: 0.1, loss: 2.279452085494995, time: 6.068631887435913
[2022-02-11_03:20:46] Epoch:105/200, iteration:240/390, lr: 0.1, loss: 2.28619122505188, time: 6.0746777057647705
[2022-02-11_03:20:52] Epoch:105/200, iteration:340/390, lr: 0.1, loss: 2.2915899753570557, time: 6.085038423538208
[2022-02-11_03:20:59] Epoch:106/200, iteration:50/390, lr: 0.1, loss: 2.301279067993164, time: 6.407252550125122
[2022-02-11_03:21:05] Epoch:106/200, iteration:150/390, lr: 0.1, loss: 2.306685447692871, time: 6.090455770492554
[2022-02-11_03:21:11] Epoch:106/200, iteration:250/390, lr: 0.1, loss: 2.2875590324401855, time: 6.099168539047241
[2022-02-11_03:21:17] Epoch:106/200, iteration:350/390, lr: 0.1, loss: 2.295905113220215, time: 6.108680009841919
[2022-02-11_03:21:23] Epoch:107/200, iteration:60/390, lr: 0.1, loss: 2.2896344661712646, time: 6.4235429763793945
[2022-02-11_03:21:29] Epoch:107/200, iteration:160/390, lr: 0.1, loss: 2.322223424911499, time: 6.093745231628418
[2022-02-11_03:21:35] Epoch:107/200, iteration:260/390, lr: 0.1, loss: 2.2912535667419434, time: 6.08499002456665
[2022-02-11_03:21:42] Epoch:107/200, iteration:360/390, lr: 0.1, loss: 2.293424129486084, time: 6.097171783447266
[2022-02-11_03:21:48] Epoch:108/200, iteration:70/390, lr: 0.1, loss: 2.2954156398773193, time: 6.4273362159729
[2022-02-11_03:21:54] Epoch:108/200, iteration:170/390, lr: 0.1, loss: 2.318115234375, time: 6.089101791381836
[2022-02-11_03:22:00] Epoch:108/200, iteration:270/390, lr: 0.1, loss: 2.285263776779175, time: 6.0877368450164795
[2022-02-11_03:22:06] Epoch:108/200, iteration:370/390, lr: 0.1, loss: 2.2863476276397705, time: 6.091296434402466
[2022-02-11_03:22:13] Epoch:109/200, iteration:80/390, lr: 0.1, loss: 2.2859580516815186, time: 6.4287660121917725
[2022-02-11_03:22:19] Epoch:109/200, iteration:180/390, lr: 0.1, loss: 2.2650506496429443, time: 6.081950902938843
[2022-02-11_03:22:25] Epoch:109/200, iteration:280/390, lr: 0.1, loss: 2.268660306930542, time: 6.090181589126587
[2022-02-11_03:22:31] Epoch:109/200, iteration:380/390, lr: 0.1, loss: 2.2796790599823, time: 6.097731113433838
[2022-02-11_03:22:37] Epoch:110/200, iteration:90/390, lr: 0.1, loss: 2.2839279174804688, time: 6.426648139953613
[2022-02-11_03:22:43] Epoch:110/200, iteration:190/390, lr: 0.1, loss: 2.3013737201690674, time: 6.079179525375366
[2022-02-11_03:22:50] Epoch:110/200, iteration:290/390, lr: 0.1, loss: 2.2742209434509277, time: 6.0859456062316895
[2022-02-11_03:22:56] Epoch:110/200, iteration:390/390, lr: 0.1, loss: 2.283174514770508, time: 6.085641622543335
==========Test result on benign test dataset==========
[2022-02-11_03:22:57] Top-1 correct / Total:1000/10000, Top-1 accuracy:0.1, Top-5 correct / Total:5000/10000, Top-5 accuracy:0.5 time: 1.699925422668457
==========Test result on poisoned test dataset==========
[2022-02-11_03:22:59] Top-1 correct / Total:10000/10000, Top-1 accuracy:1.0, Top-5 correct / Total:10000/10000, Top-5 accuracy:1.0, time: 3.3137409687042236
[2022-02-11_03:23:05] Epoch:111/200, iteration:100/390, lr: 0.1, loss: 2.3017327785491943, time: 9.758588552474976
[2022-02-11_03:23:11] Epoch:111/200, iteration:200/390, lr: 0.1, loss: 2.2868916988372803, time: 6.076662063598633
[2022-02-11_03:23:18] Epoch:111/200, iteration:300/390, lr: 0.1, loss: 2.2910194396972656, time: 6.085931062698364
[2022-02-11_03:23:24] Epoch:112/200, iteration:10/390, lr: 0.1, loss: 2.2975833415985107, time: 6.422672271728516
[2022-02-11_03:23:30] Epoch:112/200, iteration:110/390, lr: 0.1, loss: 2.3041322231292725, time: 6.085264205932617
[2022-02-11_03:23:36] Epoch:112/200, iteration:210/390, lr: 0.1, loss: 2.294538974761963, time: 6.088072776794434
[2022-02-11_03:23:42] Epoch:112/200, iteration:310/390, lr: 0.1, loss: 2.308441638946533, time: 6.097381353378296
[2022-02-11_03:23:49] Epoch:113/200, iteration:20/390, lr: 0.1, loss: 2.280379295349121, time: 6.452406883239746
[2022-02-11_03:23:55] Epoch:113/200, iteration:120/390, lr: 0.1, loss: 2.3036835193634033, time: 6.082758665084839
[2022-02-11_03:24:01] Epoch:113/200, iteration:220/390, lr: 0.1, loss: 2.2768590450286865, time: 6.072932243347168
[2022-02-11_03:24:07] Epoch:113/200, iteration:320/390, lr: 0.1, loss: 2.2984912395477295, time: 6.083660840988159
[2022-02-11_03:24:13] Epoch:114/200, iteration:30/390, lr: 0.1, loss: 2.3015360832214355, time: 6.448807954788208
[2022-02-11_03:24:19] Epoch:114/200, iteration:130/390, lr: 0.1, loss: 2.287858247756958, time: 6.084407806396484
[2022-02-11_03:24:26] Epoch:114/200, iteration:230/390, lr: 0.1, loss: 2.2974839210510254, time: 6.079855680465698
[2022-02-11_03:24:32] Epoch:114/200, iteration:330/390, lr: 0.1, loss: 2.2937262058258057, time: 6.084474086761475
[2022-02-11_03:24:38] Epoch:115/200, iteration:40/390, lr: 0.1, loss: 2.2991483211517334, time: 6.424474000930786
[2022-02-11_03:24:44] Epoch:115/200, iteration:140/390, lr: 0.1, loss: 2.278299570083618, time: 6.080383062362671
[2022-02-11_03:24:50] Epoch:115/200, iteration:240/390, lr: 0.1, loss: 2.300828218460083, time: 6.088672637939453
[2022-02-11_03:24:56] Epoch:115/200, iteration:340/390, lr: 0.1, loss: 2.2956833839416504, time: 6.085485458374023
[2022-02-11_03:25:03] Epoch:116/200, iteration:50/390, lr: 0.1, loss: 2.313305377960205, time: 6.421848297119141
[2022-02-11_03:25:09] Epoch:116/200, iteration:150/390, lr: 0.1, loss: 2.3142077922821045, time: 6.0881946086883545
[2022-02-11_03:25:15] Epoch:116/200, iteration:250/390, lr: 0.1, loss: 2.2959530353546143, time: 6.103982210159302
[2022-02-11_03:25:21] Epoch:116/200, iteration:350/390, lr: 0.1, loss: 2.2889363765716553, time: 6.0901780128479
[2022-02-11_03:25:27] Epoch:117/200, iteration:60/390, lr: 0.1, loss: 2.2886412143707275, time: 6.453035831451416
[2022-02-11_03:25:34] Epoch:117/200, iteration:160/390, lr: 0.1, loss: 2.3117640018463135, time: 6.068028450012207
[2022-02-11_03:25:40] Epoch:117/200, iteration:260/390, lr: 0.1, loss: 2.3093326091766357, time: 6.090878009796143
[2022-02-11_03:25:46] Epoch:117/200, iteration:360/390, lr: 0.1, loss: 2.2651023864746094, time: 6.099957227706909
[2022-02-11_03:25:52] Epoch:118/200, iteration:70/390, lr: 0.1, loss: 2.302563190460205, time: 6.42329740524292
[2022-02-11_03:25:58] Epoch:118/200, iteration:170/390, lr: 0.1, loss: 2.2786996364593506, time: 6.071771860122681
[2022-02-11_03:26:04] Epoch:118/200, iteration:270/390, lr: 0.1, loss: 2.2924160957336426, time: 6.088633298873901
[2022-02-11_03:26:10] Epoch:118/200, iteration:370/390, lr: 0.1, loss: 2.2833194732666016, time: 6.0945844650268555
[2022-02-11_03:26:17] Epoch:119/200, iteration:80/390, lr: 0.1, loss: 2.325136184692383, time: 6.387073755264282
[2022-02-11_03:26:23] Epoch:119/200, iteration:180/390, lr: 0.1, loss: 2.2878589630126953, time: 6.087738752365112
[2022-02-11_03:26:29] Epoch:119/200, iteration:280/390, lr: 0.1, loss: 2.2991526126861572, time: 6.095710277557373
[2022-02-11_03:26:35] Epoch:119/200, iteration:380/390, lr: 0.1, loss: 2.259699583053589, time: 6.078968048095703
[2022-02-11_03:26:41] Epoch:120/200, iteration:90/390, lr: 0.1, loss: 2.2840890884399414, time: 6.42673134803772
[2022-02-11_03:26:48] Epoch:120/200, iteration:190/390, lr: 0.1, loss: 2.297619342803955, time: 6.077198028564453
[2022-02-11_03:26:54] Epoch:120/200, iteration:290/390, lr: 0.1, loss: 2.3112003803253174, time: 6.086983919143677
[2022-02-11_03:27:00] Epoch:120/200, iteration:390/390, lr: 0.1, loss: 2.2858927249908447, time: 6.088423728942871
==========Test result on benign test dataset==========
[2022-02-11_03:27:01] Top-1 correct / Total:1000/10000, Top-1 accuracy:0.1, Top-5 correct / Total:5000/10000, Top-5 accuracy:0.5 time: 1.6812028884887695
==========Test result on poisoned test dataset==========
[2022-02-11_03:27:03] Top-1 correct / Total:10000/10000, Top-1 accuracy:1.0, Top-5 correct / Total:10000/10000, Top-5 accuracy:1.0, time: 3.2803680896759033
[2022-02-11_03:27:09] Epoch:121/200, iteration:100/390, lr: 0.1, loss: 2.2867510318756104, time: 9.729576826095581
[2022-02-11_03:27:16] Epoch:121/200, iteration:200/390, lr: 0.1, loss: 2.2915234565734863, time: 6.070833206176758
[2022-02-11_03:27:22] Epoch:121/200, iteration:300/390, lr: 0.1, loss: 2.307561159133911, time: 6.072454929351807
[2022-02-11_03:27:28] Epoch:122/200, iteration:10/390, lr: 0.1, loss: 2.2934112548828125, time: 6.414301156997681
[2022-02-11_03:27:34] Epoch:122/200, iteration:110/390, lr: 0.1, loss: 2.316823720932007, time: 6.083504915237427
[2022-02-11_03:27:40] Epoch:122/200, iteration:210/390, lr: 0.1, loss: 2.275923252105713, time: 6.085353374481201
[2022-02-11_03:27:46] Epoch:122/200, iteration:310/390, lr: 0.1, loss: 2.2835047245025635, time: 6.092343091964722
[2022-02-11_03:27:53] Epoch:123/200, iteration:20/390, lr: 0.1, loss: 2.3040969371795654, time: 6.42974853515625
[2022-02-11_03:27:59] Epoch:123/200, iteration:120/390, lr: 0.1, loss: 2.2913246154785156, time: 6.078087568283081
[2022-02-11_03:28:05] Epoch:123/200, iteration:220/390, lr: 0.1, loss: 2.2973239421844482, time: 6.080727815628052
[2022-02-11_03:28:11] Epoch:123/200, iteration:320/390, lr: 0.1, loss: 2.295400619506836, time: 6.08790135383606
[2022-02-11_03:28:17] Epoch:124/200, iteration:30/390, lr: 0.1, loss: 2.297109842300415, time: 6.439879655838013
[2022-02-11_03:28:23] Epoch:124/200, iteration:130/390, lr: 0.1, loss: 2.3318381309509277, time: 6.07343053817749
[2022-02-11_03:28:30] Epoch:124/200, iteration:230/390, lr: 0.1, loss: 2.3087711334228516, time: 6.060549020767212
[2022-02-11_03:28:36] Epoch:124/200, iteration:330/390, lr: 0.1, loss: 2.300055980682373, time: 6.081413745880127
[2022-02-11_03:28:42] Epoch:125/200, iteration:40/390, lr: 0.1, loss: 2.295283317565918, time: 6.434208154678345
[2022-02-11_03:28:48] Epoch:125/200, iteration:140/390, lr: 0.1, loss: 2.292537212371826, time: 6.083369731903076
[2022-02-11_03:28:54] Epoch:125/200, iteration:240/390, lr: 0.1, loss: 2.2950387001037598, time: 6.086050033569336
[2022-02-11_03:29:00] Epoch:125/200, iteration:340/390, lr: 0.1, loss: 2.278751850128174, time: 6.084732532501221
[2022-02-11_03:29:07] Epoch:126/200, iteration:50/390, lr: 0.1, loss: 2.2925631999969482, time: 6.426247835159302
[2022-02-11_03:29:13] Epoch:126/200, iteration:150/390, lr: 0.1, loss: 2.305431365966797, time: 6.057924032211304
[2022-02-11_03:29:19] Epoch:126/200, iteration:250/390, lr: 0.1, loss: 2.2890570163726807, time: 6.098391532897949
[2022-02-11_03:29:25] Epoch:126/200, iteration:350/390, lr: 0.1, loss: 2.279534339904785, time: 6.081923723220825
[2022-02-11_03:29:31] Epoch:127/200, iteration:60/390, lr: 0.1, loss: 2.2849884033203125, time: 6.409368276596069
[2022-02-11_03:29:37] Epoch:127/200, iteration:160/390, lr: 0.1, loss: 2.3065998554229736, time: 6.071138620376587
[2022-02-11_03:29:43] Epoch:127/200, iteration:260/390, lr: 0.1, loss: 2.3103079795837402, time: 6.072204828262329
[2022-02-11_03:29:50] Epoch:127/200, iteration:360/390, lr: 0.1, loss: 2.31012225151062, time: 6.088864088058472
[2022-02-11_03:29:56] Epoch:128/200, iteration:70/390, lr: 0.1, loss: 2.305368185043335, time: 6.42889142036438
[2022-02-11_03:30:02] Epoch:128/200, iteration:170/390, lr: 0.1, loss: 2.279374361038208, time: 6.070597887039185
[2022-02-11_03:30:08] Epoch:128/200, iteration:270/390, lr: 0.1, loss: 2.295879364013672, time: 6.076796293258667
[2022-02-11_03:30:14] Epoch:128/200, iteration:370/390, lr: 0.1, loss: 2.290008783340454, time: 6.092976808547974
[2022-02-11_03:30:21] Epoch:129/200, iteration:80/390, lr: 0.1, loss: 2.267322540283203, time: 6.392499923706055
[2022-02-11_03:30:27] Epoch:129/200, iteration:180/390, lr: 0.1, loss: 2.2816874980926514, time: 6.084738731384277
[2022-02-11_03:30:33] Epoch:129/200, iteration:280/390, lr: 0.1, loss: 2.300482988357544, time: 6.071844816207886
[2022-02-11_03:30:39] Epoch:129/200, iteration:380/390, lr: 0.1, loss: 2.2949154376983643, time: 6.07337212562561
[2022-02-11_03:30:45] Epoch:130/200, iteration:90/390, lr: 0.1, loss: 2.283050775527954, time: 6.424057722091675
[2022-02-11_03:30:51] Epoch:130/200, iteration:190/390, lr: 0.1, loss: 2.32261323928833, time: 6.077696084976196
[2022-02-11_03:30:57] Epoch:130/200, iteration:290/390, lr: 0.1, loss: 2.284209728240967, time: 6.0887134075164795
[2022-02-11_03:31:04] Epoch:130/200, iteration:390/390, lr: 0.1, loss: 2.307220697402954, time: 6.068268775939941
==========Test result on benign test dataset==========
[2022-02-11_03:31:05] Top-1 correct / Total:1000/10000, Top-1 accuracy:0.1, Top-5 correct / Total:5000/10000, Top-5 accuracy:0.5 time: 1.6826303005218506
==========Test result on poisoned test dataset==========
[2022-02-11_03:31:07] Top-1 correct / Total:10000/10000, Top-1 accuracy:1.0, Top-5 correct / Total:10000/10000, Top-5 accuracy:1.0, time: 3.301358461380005
[2022-02-11_03:31:13] Epoch:131/200, iteration:100/390, lr: 0.1, loss: 2.2939412593841553, time: 9.742303371429443
[2022-02-11_03:31:19] Epoch:131/200, iteration:200/390, lr: 0.1, loss: 2.314087152481079, time: 6.061304807662964
[2022-02-11_03:31:25] Epoch:131/200, iteration:300/390, lr: 0.1, loss: 2.2989184856414795, time: 6.064274072647095
[2022-02-11_03:31:32] Epoch:132/200, iteration:10/390, lr: 0.1, loss: 2.298997640609741, time: 6.408890008926392
[2022-02-11_03:31:38] Epoch:132/200, iteration:110/390, lr: 0.1, loss: 2.286179542541504, time: 6.068174123764038
[2022-02-11_03:31:44] Epoch:132/200, iteration:210/390, lr: 0.1, loss: 2.2905826568603516, time: 6.081755876541138
[2022-02-11_03:31:50] Epoch:132/200, iteration:310/390, lr: 0.1, loss: 2.305493116378784, time: 6.0893988609313965
[2022-02-11_03:31:56] Epoch:133/200, iteration:20/390, lr: 0.1, loss: 2.3124992847442627, time: 6.430962324142456
[2022-02-11_03:32:03] Epoch:133/200, iteration:120/390, lr: 0.1, loss: 2.2780654430389404, time: 6.059815883636475
[2022-02-11_03:32:09] Epoch:133/200, iteration:220/390, lr: 0.1, loss: 2.2949702739715576, time: 6.077945947647095
[2022-02-11_03:32:15] Epoch:133/200, iteration:320/390, lr: 0.1, loss: 2.3054540157318115, time: 6.048984527587891
[2022-02-11_03:32:21] Epoch:134/200, iteration:30/390, lr: 0.1, loss: 2.295353889465332, time: 6.4174559116363525
[2022-02-11_03:32:27] Epoch:134/200, iteration:130/390, lr: 0.1, loss: 2.2735848426818848, time: 6.076359987258911
[2022-02-11_03:32:33] Epoch:134/200, iteration:230/390, lr: 0.1, loss: 2.2769598960876465, time: 6.072175741195679
[2022-02-11_03:32:39] Epoch:134/200, iteration:330/390, lr: 0.1, loss: 2.300750970840454, time: 6.069858551025391
[2022-02-11_03:32:46] Epoch:135/200, iteration:40/390, lr: 0.1, loss: 2.2945358753204346, time: 6.420135974884033
[2022-02-11_03:32:52] Epoch:135/200, iteration:140/390, lr: 0.1, loss: 2.283092975616455, time: 6.0707409381866455
[2022-02-11_03:32:58] Epoch:135/200, iteration:240/390, lr: 0.1, loss: 2.3103253841400146, time: 6.070552349090576
[2022-02-11_03:33:04] Epoch:135/200, iteration:340/390, lr: 0.1, loss: 2.286672830581665, time: 6.0801050662994385
[2022-02-11_03:33:10] Epoch:136/200, iteration:50/390, lr: 0.1, loss: 2.2960476875305176, time: 6.410629987716675
[2022-02-11_03:33:16] Epoch:136/200, iteration:150/390, lr: 0.1, loss: 2.3128883838653564, time: 6.0715484619140625
[2022-02-11_03:33:22] Epoch:136/200, iteration:250/390, lr: 0.1, loss: 2.293940544128418, time: 6.069185018539429
[2022-02-11_03:33:29] Epoch:136/200, iteration:350/390, lr: 0.1, loss: 2.3021678924560547, time: 6.0654802322387695
[2022-02-11_03:33:35] Epoch:137/200, iteration:60/390, lr: 0.1, loss: 2.2945151329040527, time: 6.428525924682617
[2022-02-11_03:33:41] Epoch:137/200, iteration:160/390, lr: 0.1, loss: 2.277935743331909, time: 6.066458225250244
[2022-02-11_03:33:47] Epoch:137/200, iteration:260/390, lr: 0.1, loss: 2.2989137172698975, time: 6.075856685638428
[2022-02-11_03:33:53] Epoch:137/200, iteration:360/390, lr: 0.1, loss: 2.3027920722961426, time: 6.055968999862671
[2022-02-11_03:34:00] Epoch:138/200, iteration:70/390, lr: 0.1, loss: 2.295637607574463, time: 6.383243799209595
[2022-02-11_03:34:06] Epoch:138/200, iteration:170/390, lr: 0.1, loss: 2.294987440109253, time: 6.071928977966309
[2022-02-11_03:34:12] Epoch:138/200, iteration:270/390, lr: 0.1, loss: 2.3007707595825195, time: 6.066016674041748
[2022-02-11_03:34:18] Epoch:138/200, iteration:370/390, lr: 0.1, loss: 2.278621196746826, time: 6.089302062988281
[2022-02-11_03:34:24] Epoch:139/200, iteration:80/390, lr: 0.1, loss: 2.288195848464966, time: 6.433938026428223
[2022-02-11_03:34:30] Epoch:139/200, iteration:180/390, lr: 0.1, loss: 2.281402111053467, time: 6.067012310028076
[2022-02-11_03:34:36] Epoch:139/200, iteration:280/390, lr: 0.1, loss: 2.2647342681884766, time: 6.0784406661987305
[2022-02-11_03:34:42] Epoch:139/200, iteration:380/390, lr: 0.1, loss: 2.262211322784424, time: 6.068986892700195
[2022-02-11_03:34:49] Epoch:140/200, iteration:90/390, lr: 0.1, loss: 2.2921319007873535, time: 6.390920162200928
[2022-02-11_03:34:55] Epoch:140/200, iteration:190/390, lr: 0.1, loss: 2.308656692504883, time: 6.066163539886475
[2022-02-11_03:35:01] Epoch:140/200, iteration:290/390, lr: 0.1, loss: 2.3096232414245605, time: 6.0746376514434814
[2022-02-11_03:35:07] Epoch:140/200, iteration:390/390, lr: 0.1, loss: 2.315871477127075, time: 6.076990604400635
==========Test result on benign test dataset==========
[2022-02-11_03:35:09] Top-1 correct / Total:1000/10000, Top-1 accuracy:0.1, Top-5 correct / Total:5000/10000, Top-5 accuracy:0.5 time: 1.6880309581756592
==========Test result on poisoned test dataset==========
